match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3895292,Bundesliga 2023/2024,Union Berlin,77,Brenden Aaronson,Benedict Hollerbach,Neutral,0.0444,Neutral,Negative,0.6197818090501109,0.08308337479340036,0.29713481615648873
3878600,Serie A 2015/2016,Inter Milan,83,Ivan Perišić,Andrea Ranocchia,Negative,-0.1891,Negative,Negative,0.995268562630044,0.0026583344636858628,0.0020731029062700367
3878550,Serie A 2015/2016,Bologna,54,Godfred Donsah,Amadou Diawara,Positive,0.1986,Positive,Neutral,0.28889431482171307,0.4941496139942819,0.21695607118400495
3879841,Serie A 2015/2016,Palermo,61,Robin Quaison,Aleksandar Trajkovski,Neutral,0.0183,Neutral,Neutral,0.2742602943670429,0.625424300518431,0.10031540511452611
3879577,Serie A 2015/2016,Empoli,67,Leandro Daniel Paredes,Marcel Büchel,Negative,-0.3586,Negative,Negative,0.9946033616275662,0.0018320905727024152,0.0035645477997313826
3754201,Premier League 2015/2016,Arsenal,84,Mathieu Flamini,Francis Joseph Coquelin,Neutral,-0.0855,Neutral,Negative,0.8816695821093112,0.006846588368689443,0.11148382952199934
3754115,Premier League 2015/2016,Aston Villa,67,Jordan Ayew,Adama Traoré Diarra,Positive,0.2165,Positive,Positive,0.015145448407719577,0.01573999044863135,0.9691145611436491
3838017,Ligue 1 2022/2023,Paris Saint-Germain,80,El Chadaille Bitshiabu,Marcos Aoás Corrêa,Positive,0.3276,Positive,Positive,0.0021942542153835115,0.0035112717621343884,0.9942944740224819
3753976,Premier League 2015/2016,Arsenal,63,Joel Nathaniel Campbell Samuels,Daniel Nii Tackie Mensah Welbeck,Negative,-0.6173,Negative,Neutral,0.0018468013949228122,0.9748466037864424,0.023306594818634823
3754335,Premier League 2015/2016,Leicester City,69,Shinji Okazaki,José Leonardo Ulloa,Positive,0.7131,Positive,Positive,0.00020685746733057288,6.105046316877712e-06,0.9997870374863526
3869519,FIFA World Cup 2022,Argentina,61,Leandro Daniel Paredes,Lisandro Martínez,Positive,0.1274,Positive,Negative,0.49608472092427836,0.301057019739167,0.20285825933655474
3895258,Bundesliga 2023/2024,Bayer Leverkusen,78,Piero Martín Hincapié Reyna,Edmond Fayçal Tapsoba,Neutral,-0.0743,Neutral,Neutral,0.05766664730194215,0.8306834812062267,0.11164987149183114
3753974,Premier League 2015/2016,Everton,68,Ross Barkley,Gerard Deulofeu Lázaro,Negative,-0.7437,Negative,Negative,0.993547730184357,0.0025773110045592563,0.0038749588110835054
3878602,Serie A 2015/2016,Palermo,70,Robin Quaison,Aleksandar Trajkovski,Positive,0.4701,Positive,Neutral,0.477118707818985,0.5028542569029892,0.02002703527802562
3754187,Premier League 2015/2016,Stoke City,45,Xherdan Shaqiri,José Luis Sanmartín Mato,Positive,0.6493,Positive,Positive,0.0024316320523874164,0.0004941264353098323,0.9970742415123028
3895302,Bundesliga 2023/2024,Werder Bremen,68,Felix Agu,Olivier Deman,Negative,-0.5331,Negative,Positive,0.1462270231728895,0.20832111760910674,0.6454518592180037
3895220,Bundesliga 2023/2024,Darmstadt 98,66,Fabian Holland,Marvin Mehlem,Neutral,-0.0204,Neutral,Neutral,0.012059650440405857,0.7679589914438694,0.21998135811572492
3879625,Serie A 2015/2016,Sampdoria,81,Roberto Soriano,Federico Bonazzoli,Negative,-0.1236,Negative,Neutral,0.164742945396364,0.5914663653397629,0.24379068926387315
3857285,FIFA World Cup 2022,Netherlands,61,Vincent Janssen,Memphis Depay,Negative,-0.2195,Negative,Negative,0.4530953230228684,0.1275908873324145,0.419313789644717
3879614,Serie A 2015/2016,Torino,62,Andrea Belotti,Maximiliano Gastón López,Negative,-1.1601,Negative,Negative,0.9993353464666108,0.00014050677188802118,0.0005241467615012075
3878594,Serie A 2015/2016,Juventus,45,Claudio Marchisio,Paul Pogba,Positive,0.3845,Positive,Negative,0.9980584781890204,5.696255707227441e-05,0.0018845592539074188
3878544,Serie A 2015/2016,Genoa,67,Diego Ángel Capel Trinidad,Panagiotis Tachtsidis,Negative,-0.2764,Negative,Neutral,0.06349538221722786,0.8761337420460387,0.06037087573673342
3879857,Serie A 2015/2016,Empoli,68,Marcel Büchel,Daniele Croce,Negative,-0.1556,Negative,Neutral,0.12127678623844701,0.774201830202224,0.10452138355932894
3754294,Premier League 2015/2016,Everton,56,Ross Barkley,Tom Cleverley,Negative,-0.2073,Negative,Positive,0.017120537557166124,0.01914531828998691,0.9637341441528469
3773571,La Liga 2020/2021,Barcelona,70,Ronald Federico Araújo da Silva,Samuel Yves Umtiti,Negative,-0.6847,Negative,Negative,0.9989441139806768,2.9447571312580175e-05,0.0010264384480104818
3753978,Premier League 2015/2016,Swansea City,79,Jonjo Shelvey,Leon Britton,Positive,0.9032,Positive,Positive,0.004530185434626116,0.012455781088471075,0.9830140334769027
3879615,Serie A 2015/2016,Sassuolo,66,Diego Falcinelli,Gregoire Defrel,Neutral,-0.0722,Neutral,Neutral,0.14816394220511667,0.8147017296498693,0.03713432814501393
3753977,Premier League 2015/2016,Stoke City,83,Ibrahim Afellay,Mame Biram Diouf,Negative,-0.4801,Negative,Negative,0.9970276186910969,0.0026283101240334714,0.00034407118486958854
3754147,Premier League 2015/2016,Manchester City,74,Gaël Clichy,Aleksandar Kolarov,Negative,-0.7901,Negative,Negative,0.9004753340327417,0.09439274906584968,0.005131916901408718
3879541,Serie A 2015/2016,Fiorentina,55,Khouma El Hadji Babacar,Nikola Kalinić,Negative,-0.1289,Negative,Negative,0.9865751792511896,0.005217440314113135,0.008207380434697127
3754038,Premier League 2015/2016,Norwich City,84,Wes Hoolahan,Vadis Odjidja-Ofoe,Neutral,0.0678,Neutral,Neutral,0.060641324510552486,0.4812069981573388,0.4581516773321087
3773415,La Liga 2020/2021,Cádiz,58,Álvaro Negredo Sánchez,Anthony Rubén Lozano Colón,Negative,-0.3083,Negative,Negative,0.6094449406087246,0.05124803675740001,0.33930702263387547
3837818,Ligue 1 2022/2023,Angers,79,Batista Mendy,Waniss Taibi,Positive,0.1391,Positive,Positive,0.02143067637422801,0.015057135142052546,0.9635121884837194
3879638,Serie A 2015/2016,Genoa,59,Darko Lazović,Diego Ángel Capel Trinidad,Positive,0.1747,Positive,Negative,0.4459006147356468,0.14134561710588503,0.41275376815846815
3753977,Premier League 2015/2016,Stoke City,83,Marko Arnautović,Stephen Ireland,Negative,-0.4801,Negative,Negative,0.9981558203441387,0.0010612002094028351,0.0007829794464584415
3879586,Serie A 2015/2016,Hellas Verona,45,Eros Pisano,Luca Siligardi,Neutral,-0.0541,Neutral,Neutral,0.011585181092503656,0.5783959883257993,0.41001883058169697
3879862,Serie A 2015/2016,Napoli,82,José María Callejón Bueno,Omar El Kaddouri,Neutral,0.0,Neutral,Positive,0.20359825578993965,0.10007413546798327,0.696327608742077
3857270,FIFA World Cup 2022,Uruguay,72,Edinson Roberto Cavani Gómez,Luis Alberto Suárez Díaz,Positive,0.2386,Positive,Positive,0.013096459328216993,0.1355630567069744,0.8513404839648085
3754057,Premier League 2015/2016,Tottenham Hotspur,71,Christian Dannemann Eriksen,Tom Carroll,Negative,-0.3429,Negative,Negative,0.6563789594949127,0.1618055122305227,0.18181552827456474
3879558,Serie A 2015/2016,Carpi,68,Raphael Martinho Alves de Lima,Raffaele Bianco,Negative,-0.7725,Negative,Positive,0.360850069769412,0.03891993178484585,0.6002299984457422
3879872,Serie A 2015/2016,Bologna,70,Anthony Mounier,Erick Antonio Pulgar Farfán,Neutral,0.0351,Neutral,Neutral,0.053617474410210954,0.7329073735333479,0.21347515205644124
3754015,Premier League 2015/2016,Manchester City,54,Raheem Sterling,Jesús Navas González,Negative,-0.1677,Negative,Negative,0.8958433554879122,0.014250914688659943,0.08990572982342798
3754067,Premier League 2015/2016,West Ham United,61,Mark Noble,Andy Carroll,Positive,0.2047,Positive,Neutral,0.07612814094124402,0.7215306170186584,0.20234124204009754
3753977,Premier League 2015/2016,Watford,75,Nathan Aké,Ikechi Anya,Negative,-0.1953,Negative,Neutral,0.011100472827840133,0.9599955491352605,0.028903978036899296
3879620,Serie A 2015/2016,Hellas Verona,46,Michelangelo Albertazzi,Filip Helander,Neutral,-0.0161,Neutral,Neutral,0.27786779578914983,0.6404197547887736,0.08171244942207659
3773672,La Liga 2020/2021,Barcelona,60,Anssumane Fati,Pedro González López,Negative,-0.355,Negative,Negative,0.9314174642666124,0.0527495169937928,0.015833018739594792
3837747,Ligue 1 2022/2023,Paris Saint-Germain,24,Danilo Luís Hélio Pereira,Nordi Mukiele Mulere,Neutral,-0.0704,Neutral,Negative,0.746939780581741,0.20503467969623476,0.04802553972202413
3857283,FIFA World Cup 2022,Belgium,74,Michy Batshuayi Tunga,Charles De Ketelaere,Positive,0.582,Positive,Positive,0.00116117545480636,0.0016041396171954988,0.9972346849279982
3754333,Premier League 2015/2016,Newcastle United,62,Cheik Ismaël Tioté,Jonjo Shelvey,Positive,0.8852,Positive,Positive,0.07686090560442092,0.08714540967376243,0.8359936847218167
3879670,Serie A 2015/2016,Juventus,83,José Martín Cáceres Silva,Daniele Rugani,Negative,-0.4225,Negative,Negative,0.9977331257315643,0.0022096280508722573,5.724621756357282e-05
3879876,Serie A 2015/2016,Atalanta,77,Remo Freuler,Gaetano Monachello,Positive,0.3978,Positive,Positive,0.21004470704649253,0.00590254912330834,0.7840527438301991
3879830,Serie A 2015/2016,Genoa,66,Luca Rigoni,Panagiotis Tachtsidis,Positive,0.3445,Positive,Neutral,0.37390830716897816,0.37448625106497174,0.25160544176605015
3773571,La Liga 2020/2021,Barcelona,80,Pedro González López,Philippe Coutinho Correia,Positive,0.2581,Positive,Positive,0.007556469289111842,0.04405025192345244,0.9483932787874356
3869684,FIFA World Cup 2022,Morocco,45,Abdelhamid Sabiri,Ilias Chair,Negative,-0.1901,Negative,Negative,0.8252779393489081,0.12675023655026546,0.04797182410082647
3754115,Premier League 2015/2016,Chelsea,82,Pedro Eliezer Rodríguez Ledesma,Eden Hazard,Neutral,0.0662,Neutral,Negative,0.848493148207005,0.08000053799821709,0.07150631379477797
3754265,Premier League 2015/2016,Tottenham Hotspur,74,Erik Lamela,Heung-Min Son,Negative,-0.8409,Negative,Negative,0.991319110281413,0.0018447715091110333,0.006836118209476003
3837844,Ligue 1 2022/2023,Paris Saint-Germain,30,Sergio Ramos García,Renato Júnior Luz Sanches,Neutral,-0.0712,Neutral,Positive,0.2823376367856646,0.3528319080859674,0.364830455128368
3879689,Serie A 2015/2016,Sampdoria,63,Pedro Miguel Almeida Lopes Pereira,Carlos Mario Carbonero Mancilla,Positive,1.9404,Positive,Positive,4.5713100476803934e-05,3.489541768097006e-05,0.9999193914818423
3754016,Premier League 2015/2016,Newcastle United,69,Ayoze Pérez Gutiérrez,Papiss Demba Cissé,Positive,0.2565,Positive,Positive,0.0007472564092008604,0.0009744319000080309,0.9982783116907911
3879864,Serie A 2015/2016,Juventus,70,Kwadwo Asamoah,Simone Padoin,Positive,0.2241,Positive,Positive,0.028837458257784263,0.00412846586423539,0.9670340758779804
3754291,Premier League 2015/2016,Tottenham Hotspur,44,Mousa Sidi Yaya Dembélé,Christian Dannemann Eriksen,Positive,0.8189,Positive,Positive,0.030041955250031737,0.026394293295249914,0.9435637514547184
3879650,Serie A 2015/2016,Empoli,62,Massimo Maccarone,Marko Livaja,Negative,-0.2685,Negative,Negative,0.9735695421994887,0.01411263266068029,0.0123178251398312
3879644,Serie A 2015/2016,Palermo,64,Mato Jajalo,Giuseppe Pezzella,Negative,-0.2952,Negative,Negative,0.5355998483459258,0.2021455248404794,0.26225462681359474
3764440,La Liga 2020/2021,Elche,80,Omenuke Mfulu,Luis Miguel Sánchez Benítez,Positive,0.3496,Positive,Positive,1.626241010969799e-05,1.3452457126059585e-05,0.9999702851327642
3878606,Serie A 2015/2016,Torino,75,Bruno da Silva Peres,Davide Zappacosta,Negative,-0.2862,Negative,Negative,0.7424209220504215,0.15542293585035133,0.102156142099227
3773597,La Liga 2020/2021,Barcelona,78,Ousmane Dembélé,Martin Braithwaite Christensen,Neutral,0.0437,Neutral,Neutral,0.05159950482974802,0.7127373508050878,0.2356631443651642
3869151,FIFA World Cup 2022,Australia,71,Mitchell Thomas Duke,Jamie MacLaren,Positive,0.3857,Positive,Positive,0.000868348547256298,0.0008449364337870667,0.9982867150189567
3879833,Serie A 2015/2016,Juventus,74,Paulo Bruno Exequiel Dybala,Simone Zaza,Negative,-0.3697,Negative,Negative,0.9903742132499241,0.007513566869002456,0.002112219881073535
3773625,La Liga 2020/2021,Barcelona,66,Gerard Piqué Bernabéu,Ronald Federico Araújo da Silva,Negative,-0.2964,Negative,Negative,0.7924566403708547,0.010476287699097407,0.1970670719300479
3879556,Serie A 2015/2016,Frosinone,72,Danilo Soddimo,Yussif Raman Chibsah,Negative,-0.9312,Negative,Negative,0.9981511290777095,0.00030521735782808486,0.0015436535644623613
3754336,Premier League 2015/2016,Everton,8,Muhamed Bešić,Steven Naismith,Positive,0.6059,Positive,Neutral,0.45102425952633046,0.5113736197784989,0.03760212069517057
3857269,FIFA World Cup 2022,Switzerland,74,Breel-Donald Embolo,Haris Seferović,Negative,-0.1343,Negative,Negative,0.8527447062664587,0.11784527677293008,0.02941001696061131
3879576,Serie A 2015/2016,Frosinone,67,Danilo Soddimo,Paolo Sammarco,Negative,-0.3635,Negative,Negative,0.8530814927569823,0.08273744536460804,0.06418106187840972
3754154,Premier League 2015/2016,Newcastle United,82,Cheik Ismaël Tioté,Jonjo Shelvey,Neutral,0.0228,Neutral,Positive,0.2652927750795278,0.3541074499622373,0.38059977495823494
3869354,FIFA World Cup 2022,England,78,Bukayo Saka,Raheem Sterling,Positive,1.1593,Positive,Positive,0.017168984111667073,0.008945166081888122,0.9738858498064449
3879857,Serie A 2015/2016,Empoli,81,Marco Zambelli,Luca Bittante,Positive,0.1875,Positive,Neutral,0.014288060005187288,0.6219007985085109,0.3638111414863019
3754264,Premier League 2015/2016,Newcastle United,69,Aleksandar Mitrović,Seydou Doumbia,Negative,-0.3179,Negative,Positive,0.020114151368668003,0.013989181077939988,0.965896667553392
3754322,Premier League 2015/2016,Manchester City,74,Samir Nasri,Fabian Delph,Positive,0.4675,Positive,Negative,0.9913758476840173,0.007784532228033711,0.0008396200879489681
3857268,FIFA World Cup 2022,Belgium,61,Eden Hazard,Leandro Trossard,Positive,0.5087,Positive,Positive,0.019389054665972964,0.0006357580876664603,0.9799751872463605
3754186,Premier League 2015/2016,Leicester City,59,Shinji Okazaki,José Leonardo Ulloa,Positive,0.5264,Positive,Positive,0.023921409999377034,0.17503250922042635,0.8010460807801966
3879838,Serie A 2015/2016,Lazio,82,Abdoulay Konko,Ravel Morrison,Positive,0.3169,Positive,Positive,0.010330052653533324,0.004426110504961023,0.9852438368415056
3879749,Serie A 2015/2016,Inter Milan,77,Jonathan Ludovic Biabiany,Assane Demoya Gnoukouri,Negative,-0.3669,Negative,Neutral,0.4333782221692967,0.48756275861848675,0.07905901921221661
3754062,Premier League 2015/2016,West Bromwich Albion,59,Claudio Ariel Yacob,Saido Berahino,Neutral,-0.0702,Neutral,Negative,0.8239013193816316,0.08669447685005542,0.08940420376831307
3857281,FIFA World Cup 2022,Croatia,85,Mateo Kovačić,Lovro Majer,Positive,0.1988,Positive,Positive,0.38608632548564115,0.013322662975038082,0.6005910115393208
3857264,FIFA World Cup 2022,Argentina,82,Alexis Mac Allister,Thiago Ezequiel Almada,Neutral,0.09,Neutral,Negative,0.633078195890235,0.327217462134595,0.03970434197517005
3879633,Serie A 2015/2016,Lazio,56,Sergej Milinković-Savić,Felipe Anderson Pereira Gomes,Positive,0.2058,Positive,Positive,0.011525904553813488,0.013539412758367435,0.974934682687819
3879706,Serie A 2015/2016,Fiorentina,85,Joan Verdú Fernández,Jakub Błaszczykowski,Neutral,0.0755,Neutral,Negative,0.47278717621826605,0.3421894281883028,0.18502339559343103
3754256,Premier League 2015/2016,Everton,72,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.2526,Positive,Positive,0.009137297705926938,0.013910597293479614,0.9769521050005935
3754143,Premier League 2015/2016,Liverpool,61,Roberto Firmino Barbosa de Oliveira,Daniel Andre Sturridge,Positive,0.1613,Positive,Positive,0.0476063876429309,0.17732995714377736,0.7750636552132917
3879795,Serie A 2015/2016,Carpi,52,Lorenzo Lollo,Marco Crimi,Negative,-0.6885,Negative,Negative,0.9980835690863156,0.0003459915056200705,0.0015704394080644378
3879818,Serie A 2015/2016,Bologna,80,Saphir Sliti Taïder,Matteo Brighi,Negative,-1.0418,Negative,Positive,0.22824227196381028,0.09953737967446784,0.6722203483617218
3773466,La Liga 2020/2021,Barcelona,71,Philippe Coutinho Correia,Pedro González López,Negative,-0.4601,Negative,Negative,0.9989745240593765,0.000416083020781249,0.0006093929198420912
3879796,Serie A 2015/2016,Genoa,64,Luca Rigoni,Panagiotis Tachtsidis,Positive,0.8145,Positive,Positive,0.06347452748486107,0.0003954010602151937,0.9361300714549238
3773466,La Liga 2020/2021,Celta Vigo,45,Joseph Aidoo,Miguel Baeza Pérez,Negative,-0.1059,Negative,Neutral,0.07375337360650609,0.49304554042377197,0.43320108596972196
3878547,Serie A 2015/2016,Frosinone,75,Aleandro Rosi,Matteo Ciofani,Positive,0.1671,Positive,Positive,0.11097686002670074,0.41099664687094395,0.47802649310235523
3754117,Premier League 2015/2016,Arsenal,85,Mesut Özil,Calum Chambers,Neutral,0.0573,Neutral,Positive,0.34192555530832613,0.03096458717755622,0.6271098575141176
3857268,FIFA World Cup 2022,Canada,57,David Junior Hoilett,Cyle Larin,Negative,-0.2588,Negative,Negative,0.9260388723881335,0.05245002470286292,0.021511102909003557
3857287,FIFA World Cup 2022,Uruguay,63,Luis Alberto Suárez Díaz,Edinson Roberto Cavani Gómez,Neutral,-0.0127,Neutral,Negative,0.534499602402079,0.08211582967422139,0.3833845679236995
3879547,Serie A 2015/2016,AS Roma,54,Francesco Totti,Juan Manuel Iturbe Arévalo,Negative,-1.189,Negative,Negative,0.9688541460361108,0.0005500878402981633,0.030595766123590974
3879606,Serie A 2015/2016,Chievo,76,Valter Birsa,Simone Pepe,Neutral,0.0713,Neutral,Neutral,0.05105765993759979,0.8229821701038115,0.1259601699585887
3879871,Serie A 2015/2016,Carpi,85,Raphael Martinho Alves de Lima,Isaac Cofie,Positive,0.8422,Positive,Positive,0.00153815374479496,0.0005079479845530215,0.9979538982706521
3753978,Premier League 2015/2016,Southampton,73,Dušan Tadić,Jay Rodriguez,Negative,-1.0079,Negative,Negative,0.9823445026508811,0.0014175115505184598,0.016237985798600474
3879693,Serie A 2015/2016,Juventus,57,Giorgio Chiellini,José Martín Cáceres Silva,Positive,0.1152,Positive,Negative,0.9428456618591335,0.02743648886094579,0.02971784927992059
3879717,Serie A 2015/2016,Sassuolo,67,Davide Biondini,Lorenzo Pellegrini,Neutral,-0.0129,Neutral,Positive,0.010988529256245067,0.29218987260012386,0.696821598143631
3837827,Ligue 1 2022/2023,Rennes,75,Adrien Truffert,Birger Meling,Positive,0.4515,Positive,Positive,0.013593456632400481,0.002438721293977328,0.9839678220736222
3895302,Bundesliga 2023/2024,Werder Bremen,68,Nick Woltemade,Dawid Kownacki,Negative,-0.5331,Negative,Positive,0.197060154509906,0.347830276092208,0.45510956939788605
3879831,Serie A 2015/2016,Sassuolo,36,Davide Biondini,Joseph Alfred Duncan,Positive,0.3226,Positive,Positive,0.13289524928030205,0.30458262971368416,0.5625221210060137
