match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3879615,Serie A 2015/2016,Carpi,76,Cristian Zaccardo,Wallace Oliveira dos Santos,Neutral,-0.0644,Neutral,Positive,0.205,0.292,0.503
3837785,Ligue 1 2022/2023,Paris Saint-Germain,74,Sergio Ramos García,Presnel Kimpembe,Positive,0.7841,Positive,Positive,0.057,0.038,0.905
3837928,Ligue 1 2022/2023,Lyon,61,Johann Lepenant,Corentin Tolisso,Positive,0.1962,Positive,Positive,0.194,0.043,0.763
3754072,Premier League 2015/2016,Watford,68,Almen Abdi,Adlène Guédioura,Positive,0.5403,Positive,Positive,0.19,0.249,0.561
3879813,Serie A 2015/2016,Sampdoria,64,Luis Fernando Muriel Fruto,Antonio Cassano,Negative,-0.7438,Negative,Negative,0.766,0.135,0.099
3754086,Premier League 2015/2016,Watford,56,Adlène Guédioura,Ikechi Anya,Positive,1.728,Positive,Positive,0.025,0.012,0.963
3879741,Serie A 2015/2016,Sassuolo,79,Domenico Berardi,Matteo Politano,Positive,0.1578,Positive,Positive,0.197,0.14,0.663
3869684,FIFA World Cup 2022,Croatia,66,Lovro Majer,Mario Pašalić,Neutral,-0.0582,Neutral,Neutral,0.098,0.801,0.101
3879594,Serie A 2015/2016,Chievo,74,Sergio Pellissier,Riccardo Meggiorini,Negative,-0.5328,Negative,Positive,0.28,0.274,0.446
3754027,Premier League 2015/2016,Tottenham Hotspur,79,Mousa Sidi Yaya Dembélé,Tom Carroll,Negative,-0.7945,Negative,Negative,0.959,0.012,0.029
3754040,Premier League 2015/2016,Liverpool,71,Lucas Pezzini Leiva,Roberto Firmino Barbosa de Oliveira,Positive,0.8422,Positive,Positive,0.073,0.111,0.816
3879858,Serie A 2015/2016,AC Milan,69,Juraj Kucka,Andrea Poli,Positive,0.34,Positive,Positive,0.303,0.147,0.55
3754138,Premier League 2015/2016,Crystal Palace,72,Jordon Mutch,Mile Jedinak,Neutral,0.0687,Neutral,Neutral,0.149,0.547,0.304
3879819,Serie A 2015/2016,Genoa,45,Luca Rigoni,Riccardo Fiamozzi,Negative,-0.3891,Negative,Negative,0.851,0.098,0.051
3879604,Serie A 2015/2016,Genoa,34,Ezequiel Muñoz,Armando Izzo,Neutral,0.0759,Neutral,Positive,0.241,0.34,0.419
3837896,Ligue 1 2022/2023,Paris Saint-Germain,70,Nordi Mukiele Mulere,Carlos Soler Barragán,Negative,-0.189,Negative,Negative,0.634,0.124,0.242
3879619,Serie A 2015/2016,Sassuolo,61,Joseph Alfred Duncan,Sergio Floccari,Positive,0.2055,Positive,Positive,0.176,0.133,0.691
3837747,Ligue 1 2022/2023,Marseille,79,Jordan Veretout,Pape Gueye,Positive,0.1683,Positive,Positive,0.238,0.217,0.545
3879658,Serie A 2015/2016,Udinese,74,Edenílson Andrade dos Santos,Ali Adnan Kadhim Al Tameemi,Positive,0.1306,Positive,Negative,0.445,0.246,0.309
3838017,Ligue 1 2022/2023,Clermont Foot,69,Muhammed Cham Saracevic,Saîf-Eddine Khaoui,Negative,-0.6551,Negative,Negative,0.958,0.02,0.022
3879571,Serie A 2015/2016,Atalanta,68,Luca Cigarini,Jasmin Kurtič,Negative,-1.1199,Negative,Negative,0.872,0.069,0.059
3754326,Premier League 2015/2016,Crystal Palace,70,Jason Puncheon,Chung-Yong Lee,Positive,0.3622,Positive,Negative,0.446,0.203,0.351
3753989,Premier League 2015/2016,Everton,45,Ross Barkley,Aaron Lennon,Negative,-0.54,Negative,Positive,0.09,0.117,0.793
3895333,Bundesliga 2023/2024,Eintracht Frankfurt,79,Eric Junior Dina Ebimbe,Aurélio Gabriel Ulineia Buta,Neutral,0.0068,Neutral,Neutral,0.032,0.87,0.098
3754060,Premier League 2015/2016,Everton,78,Steven Naismith,Arouna Koné,Neutral,-0.0646,Neutral,Negative,0.515,0.205,0.28
3879716,Serie A 2015/2016,Fiorentina,55,Mauro Matías Zárate,Nikola Kalinić,Positive,0.9532,Positive,Positive,0.111,0.052,0.837
3879566,Serie A 2015/2016,Genoa,45,Diego Ángel Capel Trinidad,Leonardo Pavoletti,Negative,-0.8016,Negative,Negative,0.505,0.216,0.279
3857298,FIFA World Cup 2022,Ghana,76,André Ayew Pelé,Jordan Ayew,Neutral,0.0203,Neutral,Neutral,0.068,0.685,0.247
3857262,FIFA World Cup 2022,Portugal,64,Rúben Diogo Da Silva Neves,Rafael Alexandre Conceição Leão,Negative,-0.1356,Negative,Negative,0.72,0.099,0.181
3857290,FIFA World Cup 2022,Switzerland,70,Djibril Sow,Fabian Frei,Negative,-0.1391,Negative,Negative,0.748,0.154,0.098
3879627,Serie A 2015/2016,Bologna,53,Emanuele Giaccherini,Franco Brienza,Negative,-0.101,Negative,Neutral,0.401,0.406,0.193
3879547,Serie A 2015/2016,Carpi,70,Marco Borriello,Kevin Lasagna,Positive,1.0944,Positive,Positive,0.261,0.271,0.468
3857299,FIFA World Cup 2022,South Korea,56,Chang-Hoon Kwon,Kang-In Lee,Positive,0.339,Positive,Positive,0.271,0.069,0.66
3879628,Serie A 2015/2016,AC Milan,73,M''Baye Babacar Niang,Luiz Adriano de Souza da Silva,Positive,0.1137,Positive,Positive,0.326,0.319,0.355
3754027,Premier League 2015/2016,Sunderland,75,Jeremain Lens,Duncan Watmore,Negative,-0.7496,Negative,Positive,0.306,0.204,0.49
3754071,Premier League 2015/2016,Sunderland,82,Fabio Borini,Danny Graham,Positive,0.9171,Positive,Positive,0.237,0.335,0.428
3754073,Premier League 2015/2016,Chelsea,45,Oscar dos Santos Emboaba Júnior,Diego da Silva Costa,Neutral,0.0381,Neutral,Negative,0.621,0.174,0.205
3879757,Serie A 2015/2016,AS Roma,36,Radja Nainggolan,Iago Falqué Silva,Negative,-0.2493,Negative,Negative,0.699,0.093,0.208
3879824,Serie A 2015/2016,Sampdoria,80,Roberto Soriano,Luis Fernando Muriel Fruto,Positive,0.1915,Positive,Positive,0.334,0.182,0.484
3753973,Premier League 2015/2016,Chelsea,62,Loïc Rémy,Bertrand Isidore Traoré,Positive,0.7122,Positive,Negative,0.418,0.169,0.413
3754303,Premier League 2015/2016,Swansea City,60,Wayne Routledge,Modou Barrow,Positive,1.1405,Positive,Positive,0.072,0.062,0.866
3773415,La Liga 2020/2021,Barcelona,73,Pedro González López,Francisco António Machado Mota de Castro Trincão,Negative,-0.3803,Negative,Negative,0.597,0.04,0.363
3879718,Serie A 2015/2016,Udinese,77,Ryder Matos Santos,Cyril Théréau,Positive,0.7811,Positive,Positive,0.012,0.011,0.977
3879674,Serie A 2015/2016,AC Milan,64,Keisuke Honda,Alessio Cerci,Negative,-0.3798,Negative,Negative,0.812,0.09,0.098
3879789,Serie A 2015/2016,Frosinone,23,Alessandro Frara,Robert Gucher,Positive,0.4164,Positive,Positive,0.303,0.189,0.508
3753986,Premier League 2015/2016,Liverpool,45,Oluwaseyi Babajide Ojo,Divock Okoth Origi,Negative,-0.1484,Negative,Negative,0.803,0.056,0.141
3754202,Premier League 2015/2016,Stoke City,63,Bojan Krkíc Pérez,Mame Biram Diouf,Negative,-0.4239,Negative,Negative,0.759,0.167,0.074
3879571,Serie A 2015/2016,Carpi,72,Gaetano Letizia,Wallace Oliveira dos Santos,Positive,0.7889,Positive,Positive,0.034,0.013,0.953
3754136,Premier League 2015/2016,Aston Villa,58,Scott Sinclair,Rudy Gestede,Positive,0.4119,Positive,Positive,0.134,0.078,0.788
3879791,Serie A 2015/2016,AC Milan,83,Keisuke Honda,Jérémy Ménez,Negative,-0.1865,Negative,Negative,0.616,0.126,0.258
3773656,La Liga 2020/2021,Atlético Madrid,83,João Félix Sequeira,Thomas Lemar,Neutral,0.0581,Neutral,Neutral,0.096,0.675,0.229
3869253,FIFA World Cup 2022,South Korea,45,Jin-Su Kim,Chul Hong,Negative,-0.7486,Negative,Negative,0.559,0.061,0.38
3879694,Serie A 2015/2016,Lazio,81,Antonio Candreva,Felipe Anderson Pereira Gomes,Negative,-1.0445,Negative,Negative,0.934,0.005,0.061
3879850,Serie A 2015/2016,Juventus,84,Kwadwo Asamoah,Stefano Sturaro,Negative,-0.4655,Negative,Negative,0.684,0.165,0.151
3869219,FIFA World Cup 2022,Japan,63,Daizen Maeda,Takuma Asano,Negative,-0.3055,Negative,Negative,0.813,0.076,0.111
3754203,Premier League 2015/2016,West Ham United,82,Mauro Matías Zárate,Modibo Maïga,Neutral,0.0586,Neutral,Positive,0.332,0.294,0.374
3878541,Serie A 2015/2016,Hellas Verona,73,Juan Ignacio Gómez Taleb,Luca Siligardi,Negative,-0.2394,Negative,Negative,0.646,0.218,0.136
3879824,Serie A 2015/2016,AC Milan,53,Andrea Bertolacci,Andrea Poli,Positive,0.5276,Positive,Positive,0.203,0.246,0.551
3878607,Serie A 2015/2016,Sassuolo,59,Antonio Floro Flores,Nicola Sansone,Negative,-0.9671,Negative,Negative,0.744,0.144,0.112
3879557,Serie A 2015/2016,Chievo,53,Valter Birsa,Simone Pepe,Neutral,-0.017,Neutral,Positive,0.209,0.293,0.498
3879718,Serie A 2015/2016,Empoli,78,Riccardo Saponara,Levan Mchedlidze,Negative,-0.7459,Negative,Negative,0.948,0.015,0.037
3754023,Premier League 2015/2016,Leicester City,45,Riyad Mahrez,Shinji Okazaki,Neutral,0.0584,Neutral,Negative,0.433,0.289,0.278
3879548,Serie A 2015/2016,Juventus,70,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Neutral,-0.0461,Neutral,Negative,0.577,0.218,0.205
3773672,La Liga 2020/2021,Barcelona,74,Philippe Coutinho Correia,Miralem Pjanić,Positive,0.7275,Positive,Positive,0.098,0.044,0.858
3879616,Serie A 2015/2016,Fiorentina,65,Manuel Pasqual,Marcos Alonso Mendoza,Negative,-1.0594,Negative,Negative,0.914,0.026,0.06
3753981,Premier League 2015/2016,Crystal Palace,61,Bakary Sako,Marouane Chamakh,Positive,0.2644,Positive,Positive,0.193,0.16,0.647
3754019,Premier League 2015/2016,Manchester United,75,Juan Manuel Mata García,Memphis Depay,Positive,0.4924,Positive,Positive,0.109,0.131,0.76
3754066,Premier League 2015/2016,Manchester City,63,Jesús Navas González,Samir Nasri,Neutral,0.0843,Neutral,Neutral,0.365,0.383,0.252
3754152,Premier League 2015/2016,Sunderland,67,Wahbi Khazri,Dame N''Doye,Positive,0.607,Positive,Positive,0.09,0.049,0.861
3879673,Serie A 2015/2016,Udinese,71,Bruno Miguel Borges Fernandes,Manuel Rolando Iturra Urrutia,Negative,-0.1897,Negative,Negative,0.457,0.299,0.244
3837785,Ligue 1 2022/2023,Auxerre,57,Paul Joly,Gauthier Hein,Positive,0.1375,Positive,Positive,0.162,0.09,0.748
3879790,Serie A 2015/2016,Juventus,31,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Positive,0.2971,Positive,Neutral,0.365,0.409,0.226
3879628,Serie A 2015/2016,Sampdoria,63,Lorenzo De Silvestri,Pedro Miguel Almeida Lopes Pereira,Negative,-0.2361,Negative,Positive,0.054,0.073,0.873
3879787,Serie A 2015/2016,Inter Milan,81,Jonathan Ludovic Biabiany,Rey Manaj,Neutral,0.0748,Neutral,Positive,0.068,0.051,0.881
3878599,Serie A 2015/2016,Atalanta,55,Jasmin Kurtič,Cristian Raimondi,Negative,-0.3053,Negative,Negative,0.466,0.314,0.22
3895107,Bundesliga 2023/2024,FC Köln,74,Eric Martel,Steffen Tigges,Positive,0.2733,Positive,Positive,0.168,0.022,0.81
3895266,Bundesliga 2023/2024,Bayer Leverkusen,58,Piero Martín Hincapié Reyna,Amine Adli,Neutral,0.0871,Neutral,Positive,0.165,0.154,0.681
3879863,Serie A 2015/2016,Atalanta,51,Gianpaolo Bellini,Rafael Tolói,Neutral,-0.0981,Neutral,Positive,0.211,0.222,0.567
3879552,Serie A 2015/2016,Udinese,45,Manuel Rolando Iturra Urrutia,Francesco Lodi,Positive,0.3246,Positive,Positive,0.137,0.095,0.768
3754245,Premier League 2015/2016,West Bromwich Albion,69,José Salomón Rondón Giménez,Rickie Lambert,Negative,-0.2656,Negative,Negative,0.546,0.212,0.242
3879716,Serie A 2015/2016,Fiorentina,55,Josip Iličić,Alberto Facundo Costa,Positive,0.9532,Positive,Positive,0.079,0.038,0.883
3754338,Premier League 2015/2016,Newcastle United,56,Paul Dummett,Henri Saivet,Positive,1.0731,Positive,Positive,0.026,0.019,0.955
3895139,Bundesliga 2023/2024,Bayer Leverkusen,85,Exequiel Alejandro Palacios,Robert Andrich,Negative,-0.5223,Negative,Negative,0.928,0.013,0.059
3754318,Premier League 2015/2016,Arsenal,74,Mohamed Naser Elsayed Elneny,Olivier Giroud,Positive,0.4292,Positive,Positive,0.085,0.101,0.814
3754061,Premier League 2015/2016,Chelsea,81,Nemanja Matić,Francesc Fàbregas i Soler,Negative,-0.405,Negative,Negative,0.594,0.264,0.142
3879732,Serie A 2015/2016,Chievo,79,Valter Birsa,Filippo Costa,Negative,-0.8996,Negative,Negative,0.958,0.02,0.022
3895292,Bundesliga 2023/2024,Union Berlin,45,Yorbe Vertessen,Mikkel Kaufmann,Negative,-1.3949,Negative,Negative,0.579,0.152,0.269
3879864,Serie A 2015/2016,Juventus,61,Stefano Sturaro,Roberto Maximiliano Pereyra,Positive,0.2851,Positive,Positive,0.068,0.104,0.828
3754096,Premier League 2015/2016,West Ham United,82,Michail Antonio,Nikica Jelavić,Negative,-0.3058,Negative,Negative,0.448,0.212,0.34
3857271,FIFA World Cup 2022,Iran,45,Roozbeh Cheshmi,Mohammad Hossein Kanani Zadegan,Neutral,0.0732,Neutral,Neutral,0.083,0.672,0.245
3879705,Serie A 2015/2016,Sassuolo,82,Domenico Berardi,Marcello Trotta,Neutral,-0.0355,Neutral,Positive,0.141,0.129,0.73
3754038,Premier League 2015/2016,Arsenal,11,Laurent Koscielny,Gabriel Armando de Abreu,Positive,0.5156,Positive,Positive,0.173,0.402,0.425
3869151,FIFA World Cup 2022,Argentina,79,Nahuel Molina Lucero,Exequiel Alejandro Palacios,Positive,0.7013,Positive,Positive,0.141,0.11,0.749
3754231,Premier League 2015/2016,Leicester City,62,Marc Albrighton,Jeffrey Schlupp,Negative,-0.3082,Negative,Negative,0.471,0.341,0.188
3879697,Serie A 2015/2016,Atalanta,77,Cristian Raimondi,Andrea Conti,Positive,0.2351,Positive,Neutral,0.258,0.384,0.358
3754235,Premier League 2015/2016,West Ham United,63,Pedro Mba Obiang Avomo,Andy Carroll,Positive,1.1235,Positive,Positive,0.076,0.082,0.842
3879567,Serie A 2015/2016,Empoli,78,Massimo Maccarone,Alessandro Piu,Positive,0.3982,Positive,Positive,0.156,0.139,0.705
3754325,Premier League 2015/2016,West Bromwich Albion,54,Rickie Lambert,Saido Berahino,Neutral,-0.0012,Neutral,Negative,0.369,0.35,0.281
3879661,Serie A 2015/2016,Napoli,71,Lorenzo Insigne,Dries Mertens,Neutral,0.0403,Neutral,Negative,0.76,0.118,0.122
3837695,Ligue 1 2022/2023,Paris Saint-Germain,62,Kylian Mbappé Lottin,Neymar da Silva Santos Junior,Positive,0.3419,Positive,Negative,0.738,0.013,0.249
3754328,Premier League 2015/2016,Swansea City,82,André Ayew Pelé,Bafétimbi Gomis,Positive,0.191,Positive,Positive,0.165,0.39,0.445
3879764,Serie A 2015/2016,Genoa,62,Alessio Cerci,Darko Lazović,Positive,0.6487,Positive,Positive,0.041,0.042,0.917
3879677,Serie A 2015/2016,Lazio,75,Ştefan Daniel Radu,Edson Braafheid,Negative,-0.1392,Negative,Positive,0.347,0.26,0.393
3879649,Serie A 2015/2016,Palermo,80,Aleksandar Trajkovski,Gastón Brugman,Positive,0.5057,Positive,Negative,0.476,0.218,0.306
3773625,La Liga 2020/2021,Sevilla,45,Munir El Haddadi Mohamed,Youssef En-Nesyri,Negative,-0.2239,Negative,Negative,0.805,0.08,0.115
3754203,Premier League 2015/2016,West Ham United,45,Reece Oxford,Pedro Mba Obiang Avomo,Positive,0.374,Positive,Positive,0.333,0.23,0.437
3879778,Serie A 2015/2016,Empoli,78,Leandro Daniel Paredes,Marko Livaja,Positive,0.2198,Positive,Negative,0.619,0.203,0.178
3837650,Ligue 1 2022/2023,Paris Saint-Germain,76,Pablo Sarabia García,Hugo Ekitike,Positive,1.0185,Positive,Positive,0.099,0.132,0.769
3857255,FIFA World Cup 2022,Spain,45,César Azpilicueta Tanco,Daniel Carvajal Ramos,Negative,-0.9707,Negative,Positive,0.287,0.246,0.467
3754134,Premier League 2015/2016,Manchester United,82,Ander Herrera Agüera,Jesse Lingard,Positive,0.3324,Positive,Positive,0.077,0.071,0.852
3754028,Premier League 2015/2016,Southampton,45,Oriol Romeu Vidal,Dušan Tadić,Positive,0.1305,Positive,Positive,0.257,0.356,0.387
3754337,Premier League 2015/2016,Southampton,45,Steven Davis,Jay Rodriguez,Positive,0.5151,Positive,Neutral,0.328,0.377,0.295
3878611,Serie A 2015/2016,Inter Milan,73,Stevan Jovetić,Rodrigo Sebastián Palacio,Neutral,0.0593,Neutral,Neutral,0.218,0.641,0.141
3869486,FIFA World Cup 2022,Morocco,80,Hakim Ziyech,Zakaria Aboukhlal,Neutral,0.0263,Neutral,Neutral,0.088,0.778,0.134
3879564,Serie A 2015/2016,AS Roma,82,Alessandro Florenzi,Norbert Gyömbér,Positive,0.6398,Positive,Positive,0.156,0.122,0.722
3754140,Premier League 2015/2016,Everton,59,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.2858,Positive,Positive,0.157,0.069,0.774
3879791,Serie A 2015/2016,Lazio,78,Alessandro Matri,Filip Đorđević,Positive,0.4269,Positive,Positive,0.045,0.09,0.865
3879644,Serie A 2015/2016,Atalanta,71,Alejandro Darío Gómez,Marco D''Alessandro,Positive,0.1761,Positive,Positive,0.195,0.172,0.633
3878605,Serie A 2015/2016,Carpi,70,Ryder Matos Santos,Jerry Uche Mbakogu,Positive,0.1908,Positive,Positive,0.334,0.194,0.472
3857258,FIFA World Cup 2022,Brazil,75,Vinícius José Paixão de Oliveira Júnior,Rodrygo Silva de Goes,Negative,-0.5003,Negative,Negative,0.804,0.036,0.16
3754288,Premier League 2015/2016,Chelsea,81,Ramires Santos do Nascimento,Radamel Falcao García Zárate,Neutral,0.0672,Neutral,Neutral,0.31,0.363,0.327
3878545,Serie A 2015/2016,Sampdoria,82,Roberto Soriano,Paweł Wszołek,Negative,-0.8388,Negative,Positive,0.103,0.047,0.85
3754192,Premier League 2015/2016,West Ham United,65,Diafra Sakho,Emmanuel Emenike,Positive,0.3089,Positive,Positive,0.193,0.24,0.567
3879748,Serie A 2015/2016,Chievo,66,Giampiero Pinzi,Filippo Costa,Positive,0.7213,Positive,Negative,0.59,0.201,0.209
3879612,Serie A 2015/2016,Genoa,60,Alberto Facundo Costa,Serge Gakpé,Positive,0.7923,Positive,Positive,0.24,0.286,0.474
3754088,Premier League 2015/2016,Manchester United,63,Jesse Lingard,Memphis Depay,Negative,-1.2743,Negative,Positive,0.308,0.323,0.369
3879724,Serie A 2015/2016,Carpi,53,Isaac Cofie,Raffaele Bianco,Positive,0.1982,Positive,Positive,0.244,0.207,0.549
3754064,Premier League 2015/2016,Southampton,45,Dušan Tadić,Sadio Mané,Positive,0.537,Positive,Positive,0.371,0.112,0.517
3879752,Serie A 2015/2016,Genoa,78,Alessio Cerci,Giovanni Marchese,Negative,-0.8929,Negative,Negative,0.465,0.225,0.31
3879772,Serie A 2015/2016,Lazio,39,Danilo Cataldi,Sergej Milinković-Savić,Positive,0.2349,Positive,Positive,0.194,0.103,0.703
3754073,Premier League 2015/2016,Chelsea,82,Francesc Fàbregas i Soler,Bertrand Isidore Traoré,Positive,0.435,Positive,Positive,0.027,0.016,0.957
3754064,Premier League 2015/2016,Liverpool,69,Daniel Andre Sturridge,Christian Benteke Liolo,Neutral,0.0273,Neutral,Negative,0.55,0.258,0.192
3754340,Premier League 2015/2016,West Bromwich Albion,68,Sandro Ranieri Guimarães Cordeiro,Victor Chinedu Anichebe,Neutral,-0.0085,Neutral,Positive,0.197,0.334,0.469
3879727,Serie A 2015/2016,Lazio,77,Danilo Cataldi,Senad Lulić,Positive,0.2056,Positive,Positive,0.218,0.291,0.491
3754115,Premier League 2015/2016,Chelsea,45,Ruben Loftus-Cheek,Nemanja Matić,Negative,-0.452,Negative,Negative,0.849,0.04,0.111
3879611,Serie A 2015/2016,Palermo,80,Robin Quaison,Edoardo Goldaniga,Negative,-0.1511,Negative,Negative,0.736,0.145,0.119
3753986,Premier League 2015/2016,Liverpool,62,Roberto Firmino Barbosa de Oliveira,Adam David Lallana,Negative,-0.7933,Negative,Negative,0.893,0.026,0.081
3879782,Serie A 2015/2016,Carpi,57,Lorenzo Lollo,Kevin Lasagna,Negative,-0.6282,Negative,Negative,0.59,0.218,0.192
3879712,Serie A 2015/2016,AC Milan,78,M''Baye Babacar Niang,Mario Barwuah Balotelli,Positive,0.1736,Positive,Negative,0.596,0.128,0.276
3879782,Serie A 2015/2016,Carpi,64,Raffaele Bianco,Marco Crimi,Negative,-0.569,Negative,Negative,0.767,0.122,0.111
3837963,Ligue 1 2022/2023,Lorient,58,Bonke Innocent,Ayman Kari,Negative,-0.1594,Negative,Positive,0.271,0.212,0.517
3857269,FIFA World Cup 2022,Brazil,85,Alex Sandro Lobo Silva,Alex Nicolao Telles,Positive,0.1342,Positive,Neutral,0.312,0.391,0.297
3879637,Serie A 2015/2016,Juventus,79,Paulo Bruno Exequiel Dybala,Juan Guillermo Cuadrado Bello,Positive,0.1595,Positive,Positive,0.215,0.126,0.659
3754266,Premier League 2015/2016,Crystal Palace,61,Bakary Sako,Wilfried Zaha,Positive,0.569,Positive,Negative,0.575,0.206,0.219
3878600,Serie A 2015/2016,AC Milan,61,Carlos Arturo Bacca Ahumada,Mario Barwuah Balotelli,Positive,0.1016,Positive,Positive,0.13,0.063,0.807
3879693,Serie A 2015/2016,Juventus,79,Stephan Lichtsteiner,Simone Padoin,Neutral,0.0143,Neutral,Positive,0.235,0.296,0.469
3754184,Premier League 2015/2016,Arsenal,50,Per Mertesacker,Gabriel Armando de Abreu,Positive,0.3386,Positive,Positive,0.164,0.14,0.696
3869254,FIFA World Cup 2022,Switzerland,53,Remo Freuler,Denis Lemi Zakaria Lako Lado,Positive,0.7841,Positive,Positive,0.002,0.004,0.994
3754009,Premier League 2015/2016,Arsenal,83,Mohamed Naser Elsayed Elneny,Theo Walcott,Neutral,-0.0851,Neutral,Negative,0.403,0.295,0.302
3879841,Serie A 2015/2016,Frosinone,83,Adriano Russo,Samuele Longo,Negative,-0.9375,Negative,Negative,0.816,0.072,0.112
3754101,Premier League 2015/2016,Southampton,79,Jordy Clasie,Harrison Reed,Positive,0.1505,Positive,Positive,0.088,0.114,0.798
3753996,Premier League 2015/2016,Norwich City,72,Dieumerci Mbokani Bezua,Cameron Jerome,Positive,0.1072,Positive,Positive,0.019,0.027,0.954
3754125,Premier League 2015/2016,Chelsea,79,Diego da Silva Costa,Loïc Rémy,Negative,-0.7878,Negative,Negative,0.673,0.192,0.135
3773593,La Liga 2020/2021,Barcelona,69,Philippe Coutinho Correia,Pedro González López,Positive,0.316,Positive,Positive,0.228,0.108,0.664
3754216,Premier League 2015/2016,Liverpool,74,Roberto Firmino Barbosa de Oliveira,Divock Okoth Origi,Positive,0.235,Positive,Positive,0.204,0.099,0.697
3754135,Premier League 2015/2016,Stoke City,84,Ibrahim Afellay,Jonathan Walters,Neutral,0.0159,Neutral,Neutral,0.212,0.412,0.376
3754008,Premier League 2015/2016,Sunderland,45,Adam Johnson,Steven Fletcher,Negative,-0.9486,Negative,Neutral,0.319,0.428,0.253
3879758,Serie A 2015/2016,Torino,85,Davide Zappacosta,Josef Alexander Martínez Mencia,Neutral,-0.071,Neutral,Negative,0.452,0.289,0.259
3754306,Premier League 2015/2016,Norwich City,54,Wes Hoolahan,Patrick Bamford,Positive,0.2365,Positive,Positive,0.155,0.205,0.64
3879873,Serie A 2015/2016,Empoli,76,Massimo Maccarone,Alessandro Piu,Negative,-0.1517,Negative,Negative,0.439,0.349,0.212
3754147,Premier League 2015/2016,Tottenham Hotspur,71,Heung-Min Son,Tom Carroll,Positive,0.301,Positive,Positive,0.173,0.161,0.666
3754012,Premier League 2015/2016,Southampton,68,Shane Long,Graziano Pellè,Neutral,0.0148,Neutral,Positive,0.232,0.18,0.588
3837987,Ligue 1 2022/2023,Paris Saint-Germain,82,Hugo Ekitike,Carlos Soler Barragán,Neutral,0.0281,Neutral,Neutral,0.134,0.722,0.144
3879771,Serie A 2015/2016,Sassuolo,62,Simone Missiroli,Davide Biondini,Positive,0.3364,Positive,Neutral,0.309,0.483,0.208
3754052,Premier League 2015/2016,West Bromwich Albion,85,Stéphane Sessègnon,Rickie Lambert,Neutral,-0.064,Neutral,Negative,0.442,0.25,0.308
3754229,Premier League 2015/2016,Leicester City,79,Riyad Mahrez,Marc Albrighton,Positive,0.7364,Positive,Positive,0.139,0.064,0.797
3754122,Premier League 2015/2016,Stoke City,67,Glenn Whelan,Jonathan Walters,Positive,0.5978,Positive,Positive,0.104,0.176,0.72
3879835,Serie A 2015/2016,Chievo,14,Lucas Nahuel Castro,Giampiero Pinzi,Neutral,0.0799,Neutral,Neutral,0.333,0.34,0.327
3879689,Serie A 2015/2016,Sampdoria,79,Carlos Joaquín Correa,Alejandro Miguel Rodriguez,Negative,-0.562,Negative,Negative,0.757,0.083,0.16
3879710,Serie A 2015/2016,Sampdoria,83,José Rodolfo Pires Ribeiro,Andrea Coda,Negative,-1.8958,Negative,Negative,0.891,0.022,0.087
3857266,FIFA World Cup 2022,Denmark,45,Andreas Evald Cornelius,Martin Braithwaite Christensen,Neutral,0.0453,Neutral,Positive,0.182,0.143,0.675
3754191,Premier League 2015/2016,Southampton,79,Dušan Tadić,James Ward-Prowse,Negative,-0.3811,Negative,Positive,0.363,0.235,0.402
3895107,Bundesliga 2023/2024,FC Köln,61,Faride Alidou,Max Finkgräfe,Negative,-0.831,Negative,Negative,0.757,0.104,0.139
3879717,Serie A 2015/2016,AS Roma,61,Miralem Pjanić,William Vainqueur,Negative,-0.165,Negative,Neutral,0.294,0.415,0.291
3754297,Premier League 2015/2016,West Bromwich Albion,84,Chris Brunt,Callum McManaman,Negative,-1.0826,Negative,Negative,0.763,0.074,0.163
3879859,Serie A 2015/2016,Lazio,15,Wesley Hoedt,Maurício dos Santos Nascimento,Positive,1.7989,Positive,Positive,0.038,0.034,0.928
3879684,Serie A 2015/2016,Juventus,64,Stephan Lichtsteiner,Juan Guillermo Cuadrado Bello,Neutral,-0.0476,Neutral,Negative,0.454,0.243,0.303
3754271,Premier League 2015/2016,Watford,76,José Manuel Jurado Marín,Almen Abdi,Positive,0.1203,Positive,Negative,0.526,0.313,0.161
3754156,Premier League 2015/2016,Watford,69,Etienne Capoue,Juan Carlos Paredes Reasco,Positive,1.644,Positive,Positive,0.024,0.014,0.962
3879572,Serie A 2015/2016,Napoli,78,Dries Mertens,Omar El Kaddouri,Negative,-0.404,Negative,Negative,0.808,0.107,0.085
3879844,Serie A 2015/2016,Empoli,85,Leandro Daniel Paredes,Massimo Maccarone,Positive,0.3705,Positive,Positive,0.078,0.137,0.785
3754184,Premier League 2015/2016,Norwich City,76,Robert Brady,Steven Naismith,Positive,0.2466,Positive,Neutral,0.285,0.371,0.344
3879636,Serie A 2015/2016,Sassuolo,76,Sergio Floccari,Antonio Floro Flores,Negative,-0.1729,Negative,Negative,0.527,0.272,0.201
3837918,Ligue 1 2022/2023,Paris Saint-Germain,45,Timothee Pembele,Warren Zaire Emery,Negative,-0.4988,Negative,Negative,0.626,0.181,0.193
